id,comment
1,this is a horrible experience
2,feeling blessed :)
3,feeling blessed
4,may god bless you
5,I just want to shove that rod up your ass
6,I Hope Karma Slaps You In The Face Before I Do
7,"When People Get Angry With Him, I Remind Them That He’S Kid"
8,All I want to do is watch some netflix but I am stuck here in class. #depressing
9,I feel like an appendix. I don't have a purpose.
10,I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life
11,Nawaz Sharif is getting more funnier than @kapilsharmak9 day by day
12,"it gets better. without explanation; you just wake up one morning and youâ€™re just happy, totally and utterly elated."
13,i am not at all happy
14,I know this is going to be one of those nights where it takes an Act of God to fall asleep.
15,Trying to book holiday flights on @britishairways website is becoming a #nightmare
16,Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying
17,wow! i didn't expect this at all!
18,tendulkar scored his hundreth ton
19,india rocks
